sequence,track,mean_iou,pixel_accuracy,mean_pixel_accuracy,freq_iou,boundary_f1,mutual_information,ntg,valid_warp_coverage,keypoint_transfer_error_px,overall_region_error_px,normalized_overall_region_error
318,thermal,0.3250025195556279,0.9750075586668837,0.3313840340850704,0.9562316845692448,0.0,0.49959661303395925,0.2256894992858841,0.6560821533203125,280.6626281738281,311.0238800048828,0.37948257326213247
319,thermal,0.32328836795320826,0.9698651038596248,0.3274359359151609,0.9575800093084075,0.0,0.33201761503932115,0.22003831884357528,0.9680389404296875,292.62890625,295.2126922607422,0.3601912242783085
324,thermal,0.32317297384887694,0.9695189215466308,0.33025552349835363,0.9487269425806973,0.0,0.49469695215342246,0.23527687868692948,0.652880859375,306.7675476074219,333.27479553222656,0.40663108250721736
325,thermal,0.3233865400840286,0.9701596202520858,0.3290938893032453,0.9533345137060959,0.0,0.3142052761415289,0.21872680919347476,0.716192626953125,283.9626159667969,293.1120147705078,0.35762817188639745
326,thermal,0.3246103922526042,0.9738311767578125,0.32829023241267424,0.9629153994377703,0.0,0.3537060249873404,0.23600890931364382,1.0,291.91473388671875,295.45851135253906,0.36049114999948006
332,thermal,0.11191537909147768,0.7834076536403438,0.13936246240117575,0.6291175043100016,0.0,0.38995585941547223,0.2351164306118143,0.7528076171875,163.96495056152344,233.6341323852539,0.28505876062645086
340,thermal,0.19236751576157524,0.9618375788078761,0.19647280780903947,0.9417400181975036,0.0,0.45641033009992704,0.2282457862795083,0.91195068359375,272.4154968261719,288.40220642089844,0.35188169932598445
346,thermal,0.24213485717773436,0.9685394287109375,0.24534922554091537,0.955850403541699,0.0,0.393287121471945,0.2462912618552775,1.0,330.55963134765625,326.1580047607422,0.39794783260599215
352,thermal,0.2429108004027628,0.9716432016110512,0.24685727236823207,0.9561096804844105,0.0,0.36247737789007195,0.2354149866692442,0.69102783203125,332.3119812011719,340.8081359863281,0.41582256780647253
354,thermal,0.4970583152826951,0.9941166305653902,0.49957791761921305,0.9891028409305709,0.0,0.4963983166702694,0.2329050875799804,0.7593902587890625,343.3427429199219,354.4705810546875,0.4324922197043016
357,thermal,0.4965379032154465,0.993075806430893,0.4990424217906067,0.9880919078780922,0.0,0.4389854912573037,0.23892197279939853,0.7126739501953125,357.4025573730469,365.44781494140625,0.44588562526070746
359,thermal,0.4974332035641102,0.9948664071282204,0.49923301567783585,0.9912797601019677,0.0,0.3081537167852747,0.24174933361016004,0.9963287353515625,358.76800537109375,367.6857147216797,0.4486161035998871
380,thermal,0.15192598238756638,0.5835082382946134,0.19395309663776789,0.4770364393852055,0.03240562908125851,0.33636903103042426,0.08251825426836301,0.8447784423828125,121.97801208496094,125.64051055908203,0.15329493109075762
382,thermal,0.1548135408731035,0.5581789821972903,0.2113781779587401,0.47039302536795335,0.08653708128921127,0.19159392011727483,0.054764032983518396,0.9841278076171875,140.7628936767578,106.1210823059082,0.12947912999534433
385,thermal,0.24533004760742189,0.9813201904296875,0.24770290964777947,0.9719196652900428,0.0,0.1738661777060102,0.24052608353473848,1.0,324.18365478515625,342.66355895996094,0.41808638331965053
388,thermal,0.4893789846974698,0.9787579693949396,0.49519422457236606,0.9672640704577841,0.0,0.1856539559943874,0.24026477985201433,0.944891357421875,318.7234191894531,336.2314147949219,0.4102384758879005
396,thermal,0.48770562415391555,0.9754112483078311,0.4967658905918337,0.9576212068344069,0.0,0.2295088814560684,0.2295104865135983,0.743927001953125,280.5511779785156,321.47789001464844,0.3922375894343687
397,thermal,0.4900363600568472,0.9800727201136944,0.49541752319227744,0.9694272928838833,0.0,0.3045967950734069,0.23220797721754338,0.992071533203125,255.1802978515625,275.38002014160156,0.33599323198807834
400,thermal,0.492032649576424,0.984065299152848,0.49835994692191854,0.9715713702294253,0.0,0.2910946806535617,0.2208939458929755,0.829266357421875,321.399658203125,341.4915008544922,0.41665634641743887
