sequence,track,mean_iou,pixel_accuracy,mean_pixel_accuracy,freq_iou,boundary_f1,mutual_information,ntg,valid_warp_coverage,keypoint_transfer_error_px,overall_region_error_px,normalized_overall_region_error
317,uv,0.5165445582494153,0.9675019674646106,0.9081408526674742,0.957518065518377,0.18938618080261496,0.24561174111360942,0.07388199212739777,0.9682002314814815,22.584238052368164,7.517834740690887,0.008153392588267703
318,uv,0.5171601090785224,0.9706168515275345,0.910816707472086,0.9612278295486072,0.25213102213949184,0.22499823957428228,0.07131649920062144,0.9913194444444444,19.794992446899414,6.813497610390186,0.007389510787733773
319,uv,0.46498033450165216,0.9674021026234568,0.8023162191120363,0.9584981905346374,0.14735120282193176,0.21562634168179862,0.07495637647485731,1.0,27.872102737426758,9.931270241737366,0.01077085995822563
324,uv,0.5267442756398549,0.970702065860924,0.8777293564023152,0.961109647152713,0.24216048335530008,0.24301724878213987,0.07474973685700337,0.9737919560185185,26.027448654174805,7.835526052862406,0.008497941528136824
325,uv,0.49456161715242436,0.9710936276812275,0.8469610152346019,0.9631600993769629,0.2132716644183208,0.22490804768009912,0.07489031677348401,0.9856481481481482,21.38063621520996,7.122459467500448,0.00772459228429627
326,uv,0.48387408042666014,0.9718890746991413,0.8020514440091081,0.9631747713662092,0.10839359362226081,0.20625180640815466,0.0721684750886038,0.940113811728395,28.19784927368164,10.547225832939148,0.011438888443186065
332,uv,0.3546302386183337,0.8570123500214953,0.635286693179592,0.7867850249826274,0.12316546247463143,0.2545922264271966,0.05176547619836247,0.9871527777777778,31.827898025512695,6.077179983258247,0.006590944858747059
340,uv,0.316214144203032,0.9625911147107046,0.5461739234381665,0.9524734694702698,0.1778425752492639,0.2354745329350581,0.07260800159850289,0.9765239197530864,28.79576301574707,7.816539943218231,0.008477350332534323
346,uv,0.4163538961440273,0.9719634530926539,0.7297353377769062,0.964945602486115,0.13911897741606344,0.251017634048299,0.07462642417749699,0.9970486111111111,23.326913833618164,6.354267030954361,0.006891456849089488
352,uv,0.4831623589050801,0.9771164484961821,0.9088635497519948,0.9701007271818831,0.14979428431135733,0.25568103691260197,0.07604607001806196,0.9902777777777778,25.45809555053711,7.522460460662842,0.008158409366666754
354,uv,0.6604037025395482,0.9921428307031722,0.9897476990641194,0.9895274767162362,0.18044203982963047,0.2534637098800652,0.07737973888098615,0.9771291473765432,26.04937171936035,10.10262864548713,0.010956705003675819
357,uv,0.6608788608669032,0.9922754801530228,0.9961230222257142,0.9897301606620443,0.14918953222920506,0.22232352747063247,0.07986889235021333,0.9857928240740741,24.53358268737793,9.251021385192871,0.010033102854427182
359,uv,0.654070251850006,0.9918080409016965,0.9943031157015699,0.9892082277587114,0.17563291139240508,0.22437354832428003,0.07850755342591664,0.9960648148148148,26.021894454956055,9.984120898414403,0.010828178610111297
380,uv,0.430951937376158,0.8785862313417168,0.6522224385347355,0.8132447902495288,0.17125548313932354,0.2273841348135208,0.048091848562751616,0.9761935763888889,27.484615325927734,4.520759392529726,0.004902944450865395
382,uv,0.5667798712659705,0.89616239233473,0.8091459451301941,0.8358936321651727,0.12577617024743007,0.23599858304026722,0.04797814174155035,0.921313175154321,20.772260665893555,2.86031430400908,0.003102125312783945
385,uv,0.4526119659285999,0.9782388051852436,0.8354676019237822,0.9718694138320386,0.1896606968194543,0.14992285639471778,0.09249832522256074,0.9170283564814815,20.690641403198242,6.325876194983721,0.006860665851473535
388,uv,0.6578051871437776,0.9760701144173753,0.9571570806254157,0.9674176394283837,0.1518577249123848,0.12955328947299405,0.09196287654942881,0.981640625,25.289928436279297,7.822590246796608,0.008483912128856567
396,uv,0.5763918337903888,0.9632385258500742,0.7800833291674577,0.9516578557955354,0.0849141824751581,0.11386631896016952,0.0910829871600326,0.9930000964506173,38.04697036743164,15.960888743400574,0.01731022248709982
397,uv,0.5994581052037264,0.9722768984749605,0.8331560085521479,0.9632725462475927,0.06363940858414278,0.10703656230298515,0.0953971098731261,0.9861424575617284,41.6441535949707,17.798413157463074,0.019303091239226886
400,uv,0.6327156401963838,0.9771983906448999,0.9253093534225214,0.9696896410553714,0.11442910403990432,0.11397618686136694,0.09385635875117293,0.9996527777777777,39.01652908325195,15.70444741845131,0.017032101609176033
