sequence,track,mean_iou,pixel_accuracy,mean_pixel_accuracy,freq_iou,boundary_f1,mutual_information,ntg,valid_warp_coverage,keypoint_transfer_error_px,overall_region_error_px
326,thermal,0.33802805652230106,0.9803375244140625,0.351431296237427,0.9739459894483692,0.2722264092512802,0.31147328063587454,0.22527454986095063,1.0,15.444595336914062,10.781453847885132
332,thermal,0.20782793503008962,0.8860992425101776,0.24892153306696232,0.8223655788082029,0.185847357561156,0.2909212619790073,0.19430182055063205,0.96851806640625,25.253536224365234,7.707872152328491
340,thermal,0.19938844686356294,0.9671607462305136,0.2052116008791029,0.9557480242023436,0.2548093683643393,0.31621968231384345,0.21981977608071113,0.883673095703125,12.136527061462402,9.500738143920898
346,thermal,0.315023149662524,0.9807313400160544,0.3692099914199109,0.9714261022953058,0.359660124041764,0.28051974316918116,0.22695571137162618,0.920025634765625,14.50540828704834,10.27704381942749
352,thermal,0.2683513525881308,0.9841888427734375,0.29173788294517156,0.9804752819467234,0.40984314645012404,0.2872900068270857,0.23208595088643758,1.0,9.727716445922852,4.066606521606445
354,thermal,0.5183849009234582,0.9923190401258851,0.5414561514627502,0.988416583655288,0.12042612320518759,0.26462860259301635,0.22069462859231692,0.930908203125,18.059478759765625,16.207746505737305
357,thermal,0.4972109545284283,0.9926282847349859,0.4999478000977825,0.9887825162506867,0.16500538793103448,0.2671040021721801,0.23056873135841083,0.9215240478515625,20.17498779296875,20.035841941833496
359,thermal,0.49796854958108056,0.9925843922974975,0.5015064400651504,0.9889533497011138,0.15220851571826502,0.2568252499710058,0.22473419733691113,0.9786224365234375,22.146808624267578,21.358784675598145
380,thermal,0.5589662851478435,0.9454106547129802,0.660498449940931,0.9100291000867269,0.24363234964626443,0.27840662128188437,0.09033965919983822,0.883673095703125,7.633291244506836,0.632819190621376
382,thermal,0.4461117910865478,0.9038345099453777,0.5556129587973615,0.8513468859640112,0.28283843365273836,0.18802383551586968,0.06503359168519762,0.94755859375,15.232702255249023,3.210030257701874
385,thermal,0.2561531543515414,0.9817662126055468,0.2697578418894037,0.9736280778335967,0.17551781682536566,0.26726406640130695,0.2273218997047054,0.884039306640625,19.875638961791992,19.063477993011475
388,thermal,0.6303420797319061,0.98621826171875,0.7310161732372272,0.9782498698965001,0.24123468710397683,0.27888960570199034,0.23093134388157643,1.0,15.190940856933594,10.939470291137695
396,thermal,0.5026027023925416,0.9730316162109375,0.5258163560194548,0.960242387761576,0.09862877596122613,0.21802030624680263,0.22285576138852314,1.0,25.694013595581055,22.991387367248535
397,thermal,0.48822784423828125,0.9764556884765625,0.49354617783796956,0.9659336394164711,0.0,0.1764551463856498,0.22540351948000126,1.0,41.88922119140625,41.23517990112305
400,thermal,0.57142474849225,0.983882911392405,0.6353962844205796,0.9748285139702718,0.0947109471094711,0.2002736606178869,0.22329193226873456,0.96435546875,20.105567932128906,13.911106586456299
