aligned_id,sequence,category,subcategory,challenges,aligned_rgb3_path,aligned_rgb1_path,aligned_t16_path,aligned_u1_path,aligned_u8_path,aligned_u9_path,aligned_i16_path,aligned_d16_path,aligned_anno_class_path,aligned_anno_inst_path,aligned_meta_path,raw_rgb3_path,raw_rgb1_path,raw_rgb_right3_path,raw_thermal16_path,raw_thermal_path,raw_uv1_path,raw_uv8_path,raw_uv9_path,raw_ir_tr_path,raw_ir16_path,raw_depth_tr_path,raw_rgb_anno_class_path,raw_rgb_anno_inst_path,raw_thermal_anno_class_path,raw_thermal_anno_inst_path,raw_uv_anno_class_path,raw_uv_anno_inst_path,raw_meta_path,calibration_root,has_thermal,has_uv,has_ir,has_depth,valid_modalities,split
89,371,Fruit,Mandarin,"peel, sliced, real, good",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\89.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\89.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\89.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\89.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\89.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\89.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\89.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\89.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\89.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\89.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\89.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\371_3_20240730_140518_078_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\371_1_20240730_140512_712_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\371_3_20240730_140518_111_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\371_1_20240730_140512_810_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\371_1_20240730_140512_810_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\371_1_20240730_140512_832_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\371_8_20240730_140528_602_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\371_9_20240730_140530_395_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\371_1_20240730_140512_712_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\371_1_20240730_140512_712_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\371_1_20240730_140512_712_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\371_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\371_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\371_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\371_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\371_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\371_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\371.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
90,372,Fruit,Mandarin,"peel, sliced, real, good",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\90.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\90.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\90.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\90.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\90.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\90.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\90.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\90.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\90.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\90.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\90.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\372_3_20240730_140555_094_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\372_1_20240730_140549_684_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\372_3_20240730_140555_128_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\372_1_20240730_140549_770_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\372_1_20240730_140549_770_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\372_1_20240730_140549_794_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\372_8_20240730_140605_544_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\372_9_20240730_140607_425_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\372_1_20240730_140549_684_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\372_1_20240730_140549_684_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\372_1_20240730_140549_684_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\372_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\372_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\372_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\372_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\372_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\372_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\372.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
91,373,Fruit,Mandarin,"peel, sliced, real, good",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\91.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\91.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\91.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\91.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\91.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\91.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\91.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\91.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\91.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\91.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\91.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\373_3_20240730_140631_835_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\373_1_20240730_140626_480_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\373_3_20240730_140631_865_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\373_1_20240730_140626_575_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\373_1_20240730_140626_575_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\373_1_20240730_140626_599_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\373_8_20240730_140642_283_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\373_9_20240730_140644_156_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\373_1_20240730_140626_480_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\373_1_20240730_140626_480_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\373_1_20240730_140626_480_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\373_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\373_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\373_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\373_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\373_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\373_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\373.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",val
92,374,Fruit,"Mandarin,Lemon","peel, sliced, real, good",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\92.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\92.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\92.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\92.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\92.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\92.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\92.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\92.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\92.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\92.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\92.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\374_3_20240730_140740_261_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\374_1_20240730_140734_933_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\374_3_20240730_140740_294_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\374_1_20240730_140735_021_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\374_1_20240730_140735_021_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\374_1_20240730_140735_044_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\374_8_20240730_140750_848_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\374_9_20240730_140752_680_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\374_1_20240730_140734_933_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\374_1_20240730_140734_933_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\374_1_20240730_140734_933_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\374_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\374_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\374_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\374_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\374_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\374_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\374.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",val
93,375,Fruit,"Mandarin,Lemon","peel, sliced, real, good",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\93.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\93.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\93.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\93.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\93.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\93.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\93.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\93.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\93.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\93.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\93.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\375_3_20240730_140817_188_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\375_1_20240730_140811_810_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\375_3_20240730_140817_221_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\375_1_20240730_140811_898_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\375_1_20240730_140811_898_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\375_1_20240730_140811_922_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\375_8_20240730_140827_732_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\375_9_20240730_140829_590_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\375_1_20240730_140811_810_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\375_1_20240730_140811_810_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\375_1_20240730_140811_810_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\375_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\375_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\375_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\375_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\375_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\375_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\375.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
94,376,Fruit,"Mandarin,Lemon","peel, sliced, real, good",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\94.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\94.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\94.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\94.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\94.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\94.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\94.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\94.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\94.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\94.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\94.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\376_3_20240730_140854_092_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\376_1_20240730_140848_662_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\376_3_20240730_140854_126_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\376_1_20240730_140848_762_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\376_1_20240730_140848_762_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\376_1_20240730_140848_786_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\376_8_20240730_140904_542_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\376_9_20240730_140906_416_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\376_1_20240730_140848_662_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\376_1_20240730_140848_662_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\376_1_20240730_140848_662_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\376_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\376_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\376_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\376_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\376_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\376_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\376.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",val
95,377,Fruit,"Mandarin,Lemon,Kettle","peel, sliced, real, good, mirror",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\95.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\95.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\95.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\95.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\95.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\95.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\95.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\95.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\95.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\95.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\95.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\377_3_20240730_141114_067_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\377_1_20240730_141108_670_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\377_3_20240730_141114_102_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\377_1_20240730_141108_761_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\377_1_20240730_141108_761_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\377_1_20240730_141108_784_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\377_8_20240730_141124_530_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\377_9_20240730_141126_395_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\377_1_20240730_141108_670_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\377_1_20240730_141108_670_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\377_1_20240730_141108_670_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\377_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\377_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\377_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\377_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\377_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\377_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\377.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
96,378,Fruit,"Mandarin,Lemon,Kettle","peel, sliced, real, good, mirror",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\96.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\96.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\96.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\96.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\96.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\96.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\96.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\96.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\96.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\96.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\96.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\378_3_20240730_141150_968_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\378_1_20240730_141145_567_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\378_3_20240730_141151_003_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\378_1_20240730_141145_657_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\378_1_20240730_141145_657_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\378_1_20240730_141145_680_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\378_8_20240730_141201_327_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\378_9_20240730_141203_187_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\378_1_20240730_141145_567_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\378_1_20240730_141145_567_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\378_1_20240730_141145_567_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\378_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\378_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\378_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\378_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\378_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\378_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\378.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
97,379,Fruit,"Mandarin,Lemon,Kettle","peel, sliced, real, good, mirror",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\97.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\97.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\97.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\97.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\97.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\97.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\97.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\97.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\97.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\97.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\97.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\379_3_20240730_141227_773_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\379_1_20240730_141222_459_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\379_3_20240730_141227_807_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\379_1_20240730_141222_548_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\379_1_20240730_141222_548_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\379_1_20240730_141222_572_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\379_8_20240730_141238_272_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\379_9_20240730_141240_097_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\379_1_20240730_141222_459_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\379_1_20240730_141222_459_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\379_1_20240730_141222_459_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\379_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\379_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\379_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\379_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\379_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\379_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\379.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",train
98,380,Fruit,"Mandarin,Lemon,Kettle,Cup","peel, sliced, real, good, mirror, hot",D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB3\98.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\RGB1\98.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\T16\98.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U1\98.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U8\98.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\U9\98.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\I16\98.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\D16\98.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_CLASS\98.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\ANNO_INST\98.png,D:\a三模数据\MM5_ALIGNED\MM5_ALIGNED\META\98.json,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\380_3_20240730_141906_155_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_0\380_1_20240730_141900_797_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\RGB_1\380_3_20240730_141906_190_rgb.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\380_1_20240730_141900_886_lwir16.png,D:\a三模数据\MM5_RAW\MM5_RAW\LWIR\380_1_20240730_141900_886_lwir.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\380_1_20240730_141900_909_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\380_8_20240730_141916_518_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\UV\380_9_20240730_141918_350_uv.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\380_1_20240730_141900_797_ir_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\IR_0\380_1_20240730_141900_797_ir_algn16.png,D:\a三模数据\MM5_RAW\MM5_RAW\DEPTH_0\380_1_20240730_141900_797_depth_tr.png,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\380_rgb_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_V\380_rgb_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\380_lwir_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_T\380_lwir_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\380_uv_class.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\ANNO_U\380_uv_object.bmp,D:\a三模数据\MM5_RAW\MM5_RAW\META\380.json,D:\a三模数据\MM5_CALIBRATION\MM5_CALIBRATION,True,True,True,True,"thermal,uv,ir,depth",test
