sequence,track,mean_iou,pixel_accuracy,mean_pixel_accuracy,freq_iou,boundary_f1,mutual_information,ntg,valid_warp_coverage,keypoint_transfer_error_px,overall_region_error_px
326,thermal,0.34200336355866817,0.9798583984375,0.36071677705825406,0.9733180281056526,0.2588306567876917,0.31690700040976927,0.23203803760589803,1.0,15.801335334777832,10.83428955078125
332,thermal,0.20782793503008962,0.8860992425101776,0.24892153306696232,0.8223655788082029,0.185847357561156,0.2909212619790073,0.19430182055063205,0.96851806640625,25.253536224365234,7.707872152328491
340,thermal,0.21397953722697544,0.9658438818565401,0.2341336238082683,0.9520086836602758,0.2567566717217164,0.28858033042577386,0.2173557486676001,0.867919921875,10.437968254089355,7.711938858032227
346,thermal,0.2721752351932122,0.9767380299667842,0.2967475979374988,0.966439293714158,0.24755003087556451,0.2601123474114963,0.22166640169419882,0.84158935546875,10.696529388427734,8.280209064483643
352,thermal,0.2863478413312573,0.9853128203797189,0.32268382821617214,0.9809381889609871,0.409876594200547,0.2572941194047321,0.22255490899909725,0.94063720703125,7.39345645904541,3.0042340755462646
354,thermal,0.5289135852899034,0.9926393270241851,0.5637444413169446,0.9890144996609901,0.10507004669779853,0.2860339057218215,0.22478957319758597,0.980950927734375,17.658912658691406,14.2214674949646
357,thermal,0.4961600098619329,0.9923200197238659,0.49795860294208616,0.988735826358739,0.0,0.293738455207496,0.23632927253745895,0.990234375,31.079408645629883,30.94146728515625
359,thermal,0.49625854474095243,0.9921295166015625,0.4982762834013417,0.9885672360787146,0.12108040981061782,0.28698214922801185,0.2329685908565875,1.0,25.70218849182129,23.863750457763672
380,thermal,0.6086910416829217,0.9558142211734915,0.7089278310777802,0.9251791730400317,0.3199680494392887,0.28475840491667503,0.08876363127965436,0.8484130859375,5.516417503356934,0.3596697300672531
382,thermal,0.44384421492001785,0.9020494640750808,0.5561000547771261,0.8492865413388481,0.27429443841921286,0.18233585877132527,0.06175043184530282,0.952099609375,15.768898010253906,3.405561327934265
385,thermal,0.2454515436973263,0.980158854738957,0.24775250583696012,0.9710557846894241,0.12762342801499987,0.27088783660104365,0.2290908158695164,0.8748687744140625,24.154033660888672,23.41195583343506
388,thermal,0.5661970348117993,0.9817746686303387,0.628136870185304,0.9716015751418174,0.19652289063558068,0.23707760771016678,0.22819927360962378,0.9117431640625,12.863409996032715,11.329023361206055
396,thermal,0.5065002710707142,0.9729906276625958,0.5329951661750741,0.9598712026242658,0.1153193894855851,0.21232028649797144,0.22124656331086967,0.967071533203125,24.70767593383789,21.21017074584961
397,thermal,0.48796539306640624,0.9759307861328125,0.4932808677490907,0.96541439329274,0.0,0.1733058382792203,0.22703228319657642,1.0,45.97850036621094,44.37962341308594
400,thermal,0.49052310942153043,0.976959228515625,0.49812227587591024,0.9667141463883243,0.17301038062283736,0.18543491472592005,0.22205102650877617,1.0,26.261981964111328,24.691494941711426
